event_name,event_timestamp,user_pseudo_id
onboarding_welcome_screen,1538371004159002,fccf03b15df02b5c5f3396f1196b0a35
onboarding__chooseLoginType,1538371012534006,fccf03b15df02b5c5f3396f1196b0a35
onboarding_privacy_policyShown,1538371012571007,fccf03b15df02b5c5f3396f1196b0a35
onboarding_login_Type1,1538371012584008,fccf03b15df02b5c5f3396f1196b0a35
onboarding_privacy_policyAccepted,1538371014001011,fccf03b15df02b5c5f3396f1196b0a35
onboarding_welcome_screen,1538371026781010,fccf03b15df02b5c5f3396f1196b0a35
onboarding_welcome_screen,1538371038853009,fccf03b15df02b5c5f3396f1196b0a35
onboarding_welcome_screen,1538357895469002,2648cb992991e3d1b0b9003c61ee3a36
onboarding_welcome_screen,1538408449072002,d16c58b6c21b0ddcdb5f1ff2f09d9b96
onboarding_welcome_screen,1538366310680004,650ececaaf65be8eca0255590b57770f
onboarding_otherLogin__show,1538366359560004,650ececaaf65be8eca0255590b57770f
onboarding_otherLogin__close,1538366363125007,650ececaaf65be8eca0255590b57770f
onboarding_welcome_screen,1538372007972003,650ececaaf65be8eca0255590b57770f
onboarding_welcome_screen,1538358966794002,b4b17871127d66828f9452a27af9fef3
onboarding_welcome_screen,1538360916678002,fffac416265dac2fd1513fbe68c8e2d9
onboarding_welcome_screen,1538424749571002,ce09249f639977139c76fb34caf930db
onboarding_welcome_screen,1538423109941002,404de5ff7ba255146c64328a0b06480a
onboarding_welcome_screen,1538363468020002,f53fd9f35029f1f5a40b24e2efb29420
onboarding_otherLogin__show,1538363503531029,f53fd9f35029f1f5a40b24e2efb29420
onboarding_welcome_screen,1538363505663035,f53fd9f35029f1f5a40b24e2efb29420
onboarding_welcome_screen,1538423507459002,200efcfe7b88be4103f99599fa38117a
onboarding__chooseLoginType,1538423511405009,200efcfe7b88be4103f99599fa38117a
onboarding_privacy_policyShown,1538423511433010,200efcfe7b88be4103f99599fa38117a
onboarding_login_Type2,1538423511442011,200efcfe7b88be4103f99599fa38117a
onboarding_privacy_policyAccepted,1538423513194020,200efcfe7b88be4103f99599fa38117a
onboarding__chooseLoginType,1538423525326012,200efcfe7b88be4103f99599fa38117a
onboarding_login_Type1,1538423525424013,200efcfe7b88be4103f99599fa38117a
onboarding__loginFailure,1538423539060004,200efcfe7b88be4103f99599fa38117a
onboarding_login_Type1_cancel,1538423539061005,200efcfe7b88be4103f99599fa38117a
onboarding_welcome_screen,1538357504339002,2e0c54547ede0eeedc8bcbcc3b45faaf
onboarding_otherLogin__show,1538357518573005,2e0c54547ede0eeedc8bcbcc3b45faaf
onboarding_welcome_screen,1538411932426002,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding__chooseLoginType,1538411946988015,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_privacy_policyShown,1538411947049016,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_login_Type1,1538411947068017,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_privacy_policyAccepted,1538411958873034,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding__loginFailure,1538411979751001,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_login_Type1_cancel,1538411979751002,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding__chooseLoginType,1538411983708019,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_login_Type2,1538411983714020,c1cab3d0c29b30ab449be5d8d2e542c9
onboarding_welcome_screen,1538422690111002,a88f12f069e71acba6bc55dd1ae9a748
onboarding_otherLogin__show,1538422720114016,a88f12f069e71acba6bc55dd1ae9a748
onboarding_otherLogin__close,1538422722780021,a88f12f069e71acba6bc55dd1ae9a748
onboarding__chooseLoginType,1538422724378024,a88f12f069e71acba6bc55dd1ae9a748
onboarding_privacy_policyShown,1538422724404025,a88f12f069e71acba6bc55dd1ae9a748
onboarding_login_Type1,1538422724412026,a88f12f069e71acba6bc55dd1ae9a748
onboarding_privacy_policyAccepted,1538422726847029,a88f12f069e71acba6bc55dd1ae9a748
onboarding__loginFailure,1538422728835001,a88f12f069e71acba6bc55dd1ae9a748
onboarding_login_Type1_cancel,1538422728835002,a88f12f069e71acba6bc55dd1ae9a748
onboarding__chooseLoginType,1538422729395002,a88f12f069e71acba6bc55dd1ae9a748
onboarding_login_Type2,1538422729398003,a88f12f069e71acba6bc55dd1ae9a748
onboarding_welcome_screen,1538424928459002,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_otherLogin__show,1538424979286011,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_otherLogin__chooseLoginType,1538424986651045,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_otherLogin_privacy_policyShown,1538424986688046,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_profile_edit_close,1538425034554123,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_welcome_screen,1538425161759002,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_otherLogin__show,1538425168465027,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_welcome_screen,1538425170767032,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_welcome_screen,1538425175882043,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_welcome_screen,1538425179563050,03931f43cfb1bc84f7d484fadaf7ea79
onboarding_welcome_screen,1538423847493002,9bba3096306eef27194c8f7f39fe99f1
onboarding_welcome_screen,1538372928302002,ffc64a32befd7f7646a7dd248718a4b0
onboarding__chooseLoginType,1538372939283004,ffc64a32befd7f7646a7dd248718a4b0
onboarding_privacy_policyShown,1538372939336005,ffc64a32befd7f7646a7dd248718a4b0
onboarding_login_Type1,1538372939347006,ffc64a32befd7f7646a7dd248718a4b0
onboarding_privacy_policyAccepted,1538372941950014,ffc64a32befd7f7646a7dd248718a4b0
onboarding__loginFailure,1538373005693003,ffc64a32befd7f7646a7dd248718a4b0
onboarding_login_Type1_cancel,1538373005694004,ffc64a32befd7f7646a7dd248718a4b0
onboarding__chooseLoginType,1538373008875012,ffc64a32befd7f7646a7dd248718a4b0
onboarding_login_Type2,1538373008884013,ffc64a32befd7f7646a7dd248718a4b0
onboarding_welcome_screen,1538373035248002,ffc64a32befd7f7646a7dd248718a4b0
onboarding_otherLogin__show,1538373037718006,ffc64a32befd7f7646a7dd248718a4b0
onboarding_otherLogin__chooseLoginType,1538373044422004,ffc64a32befd7f7646a7dd248718a4b0
onboarding_otherLogin_privacy_policyShown,1538373044456005,ffc64a32befd7f7646a7dd248718a4b0
onboarding_welcome_screen,1538373203688020,ffc64a32befd7f7646a7dd248718a4b0
onboarding_welcome_screen,1538373214085005,ffc64a32befd7f7646a7dd248718a4b0
onboarding_welcome_screen,1538373227320009,ffc64a32befd7f7646a7dd248718a4b0
onboarding_welcome_screen,1538411259452002,619728a11f1ff130e14568496857c350
onboarding_welcome_screen,1538425057742002,ce62c182f3853749b0828e0b4a3eb64e
onboarding__chooseLoginType,1538425063134003,ce62c182f3853749b0828e0b4a3eb64e
onboarding_privacy_policyShown,1538425063207004,ce62c182f3853749b0828e0b4a3eb64e
onboarding_login_Type1,1538425063236005,ce62c182f3853749b0828e0b4a3eb64e
onboarding_privacy_policyAccepted,1538425066609002,ce62c182f3853749b0828e0b4a3eb64e
onboarding__loginFailure,1538425075053004,ce62c182f3853749b0828e0b4a3eb64e
onboarding_login_Type1_cancel,1538425075054005,ce62c182f3853749b0828e0b4a3eb64e
onboarding__chooseLoginType,1538425076772012,ce62c182f3853749b0828e0b4a3eb64e
onboarding_login_Type2,1538425076790013,ce62c182f3853749b0828e0b4a3eb64e
onboarding_welcome_screen,1538426721499002,f156bc6401ab99b4500738072c602abe
onboarding__chooseLoginType,1538426751142023,f156bc6401ab99b4500738072c602abe
onboarding_privacy_policyShown,1538426751193024,f156bc6401ab99b4500738072c602abe
onboarding_login_Type1,1538426751205025,f156bc6401ab99b4500738072c602abe
onboarding_privacy_policyAccepted,1538426757427028,f156bc6401ab99b4500738072c602abe
onboarding__loginFailure,1538426907561004,f156bc6401ab99b4500738072c602abe
onboarding_login_Type1_cancel,1538426907562005,f156bc6401ab99b4500738072c602abe
onboarding__chooseLoginType,1538426913222011,f156bc6401ab99b4500738072c602abe
onboarding_login_Type2,1538426913231012,f156bc6401ab99b4500738072c602abe
onboarding_welcome_screen,1538370304682002,735cea8479219b1df85104dcf0ce6d26
onboarding_otherLogin__show,1538370321675004,735cea8479219b1df85104dcf0ce6d26
onboarding_welcome_screen,1538370326407009,735cea8479219b1df85104dcf0ce6d26
onboarding_welcome_screen,1538384921289002,038df8845d71b39d0c459fdbf25903d9
onboarding_welcome_screen,1538397883758002,c60e1348a4e0fdc4abf9f0c96c413793
onboarding_welcome_screen,1538381768832002,4b382865e01353e003e6e09ccfb9d5dd
onboarding_otherLogin__show,1538381775059006,4b382865e01353e003e6e09ccfb9d5dd
onboarding_otherLogin__close,1538381776238012,4b382865e01353e003e6e09ccfb9d5dd
onboarding__chooseLoginType,1538381783575006,4b382865e01353e003e6e09ccfb9d5dd
onboarding_privacy_policyShown,1538381783798007,4b382865e01353e003e6e09ccfb9d5dd
onboarding_login_Type2,1538381783821008,4b382865e01353e003e6e09ccfb9d5dd
onboarding_privacy_policyAccepted,1538381785206016,4b382865e01353e003e6e09ccfb9d5dd
onboarding_otherLogin__show,1538381795773027,4b382865e01353e003e6e09ccfb9d5dd
onboarding_otherLogin__chooseLoginType,1538381797174035,4b382865e01353e003e6e09ccfb9d5dd
onboarding_profile_edit_close,1538381803971012,4b382865e01353e003e6e09ccfb9d5dd
onboarding_welcome_screen,1538381804140018,4b382865e01353e003e6e09ccfb9d5dd
onboarding_welcome_screen,1538381814758003,4b382865e01353e003e6e09ccfb9d5dd
onboarding_welcome_screen,1538342246953002,7cc0571bf111a5a35776e3afd568d40e
onboarding_welcome_screen,1538416593615002,6e34c98dcf4aa7ef0eef41f93db4c69b
onboarding_welcome_screen,1538381162084002,571792faca010f72cc6bdfe6f6afaf87
onboarding_otherLogin__show,1538381170969005,571792faca010f72cc6bdfe6f6afaf87
onboarding_otherLogin__close,1538381178985005,571792faca010f72cc6bdfe6f6afaf87
onboarding__chooseLoginType,1538381186651039,571792faca010f72cc6bdfe6f6afaf87
onboarding_privacy_policyShown,1538381186699040,571792faca010f72cc6bdfe6f6afaf87
onboarding_login_Type2,1538381186714041,571792faca010f72cc6bdfe6f6afaf87
onboarding_welcome_screen,1538418328213002,1059dc722243074961f9e38b1c36167c
onboarding_welcome_screen,1538396332053003,74fac782cb5d9c3b15c6719ebf3059a6
onboarding__chooseLoginType,1538396339854008,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_privacy_policyShown,1538396339937009,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_login_Type1,1538396339956010,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_privacy_policyAccepted,1538396341391014,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396365036001,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396482947003,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_otherLogin__show,1538396491741006,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_otherLogin__close,1538396493008010,74fac782cb5d9c3b15c6719ebf3059a6
onboarding__chooseLoginType,1538396494311015,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_login_Type1,1538396494493016,74fac782cb5d9c3b15c6719ebf3059a6
onboarding__loginFailure,1538396494687017,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396494796019,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396504876004,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396507839011,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396514322118,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538396518722126,74fac782cb5d9c3b15c6719ebf3059a6
onboarding_welcome_screen,1538344262358002,210f8fe092af076f6578487414f26315
onboarding__chooseLoginType,1538344268234005,210f8fe092af076f6578487414f26315
onboarding_privacy_policyShown,1538344268279006,210f8fe092af076f6578487414f26315
onboarding_login_Type1,1538344268291007,210f8fe092af076f6578487414f26315
onboarding_privacy_policyAccepted,1538344270577010,210f8fe092af076f6578487414f26315
onboarding_welcome_screen,1538344286924010,210f8fe092af076f6578487414f26315
onboarding_welcome_screen,1538344300632011,210f8fe092af076f6578487414f26315
onboarding_welcome_screen,1538372735164002,7a809141a9a8ac13d027cb14f290b861
onboarding_welcome_screen,1538381143392002,7371c17a1b7488f216a470c523cf5c29
onboarding_welcome_screen,1538421482448002,6bc8f99a4be8dc4865fbfd62332b92aa
onboarding_otherLogin__show,1538421486484006,6bc8f99a4be8dc4865fbfd62332b92aa
onboarding_otherLogin__close,1538421488348009,6bc8f99a4be8dc4865fbfd62332b92aa
onboarding_welcome_screen,1538370145655002,ced148eeba16f721f84c13e853d586f3
onboarding__chooseLoginType,1538370159981004,ced148eeba16f721f84c13e853d586f3
onboarding_privacy_policyShown,1538370160051005,ced148eeba16f721f84c13e853d586f3
onboarding_login_Type1,1538370160060006,ced148eeba16f721f84c13e853d586f3
onboarding_privacy_policyAccepted,1538370162034004,ced148eeba16f721f84c13e853d586f3
onboarding__loginFailure,1538370171694004,ced148eeba16f721f84c13e853d586f3
onboarding_login_Type1_cancel,1538370171695005,ced148eeba16f721f84c13e853d586f3
onboarding_otherLogin__show,1538370173248013,ced148eeba16f721f84c13e853d586f3
onboarding_otherLogin__chooseLoginType,1538370176067019,ced148eeba16f721f84c13e853d586f3
onboarding_welcome_screen,1538370184933002,ced148eeba16f721f84c13e853d586f3
onboarding_welcome_screen,1538370195959004,ced148eeba16f721f84c13e853d586f3
onboarding_welcome_screen,1538392411297002,b382d9f75c4b189c01a668786fdba928
onboarding_otherLogin__show,1538392430393005,b382d9f75c4b189c01a668786fdba928
onboarding_welcome_screen,1538392436366016,b382d9f75c4b189c01a668786fdba928
onboarding_welcome_screen,1538392444488012,b382d9f75c4b189c01a668786fdba928
onboarding_welcome_screen,1538417393609002,54e8866e2bf0e07d5c87eadb6e137c84
onboarding_welcome_screen,1538427098356002,68779487729f178dd5e6b813e9cc02f7
onboarding_welcome_screen,1538374893347002,51e33ebd76c9ed7abd979f5691c5c5ac
onboarding_welcome_screen,1538422546624002,c59fd11a2a6207f4b9775350a850e426
onboarding_otherLogin__show,1538422600107006,c59fd11a2a6207f4b9775350a850e426
onboarding_welcome_screen,1538360984258002,99f56bca1165a3bab9e54f858cc32b57
onboarding_otherLogin__show,1538360990398033,99f56bca1165a3bab9e54f858cc32b57
onboarding_welcome_screen,1538360993287043,99f56bca1165a3bab9e54f858cc32b57
onboarding_welcome_screen,1538360999370010,99f56bca1165a3bab9e54f858cc32b57
onboarding_welcome_screen,1538360472573002,6df74bbaa9580238443fd23fe48d203f
onboarding_otherLogin__show,1538360483040041,6df74bbaa9580238443fd23fe48d203f
onboarding_welcome_screen,1538360485427050,6df74bbaa9580238443fd23fe48d203f
onboarding_welcome_screen,1538360488962006,6df74bbaa9580238443fd23fe48d203f
onboarding_welcome_screen,1538360498604031,6df74bbaa9580238443fd23fe48d203f
onboarding_welcome_screen,1538345168176002,62b459cd071cb1dafc650ed873e05074
onboarding_otherLogin__show,1538345180716003,62b459cd071cb1dafc650ed873e05074
onboarding_welcome_screen,1538345184127007,62b459cd071cb1dafc650ed873e05074
onboarding_welcome_screen,1538397060792002,1e419fef839a7b9302aa9e0737ef17ad
onboarding__chooseLoginType,1538397066044003,1e419fef839a7b9302aa9e0737ef17ad
onboarding_privacy_policyShown,1538397066091004,1e419fef839a7b9302aa9e0737ef17ad
onboarding_login_Type1,1538397066100005,1e419fef839a7b9302aa9e0737ef17ad
onboarding_privacy_policyDecline,1538397068978011,1e419fef839a7b9302aa9e0737ef17ad
onboarding__chooseLoginType,1538397069924017,1e419fef839a7b9302aa9e0737ef17ad
onboarding_login_Type2,1538397069942018,1e419fef839a7b9302aa9e0737ef17ad
onboarding_privacy_policyAccepted,1538397072543023,1e419fef839a7b9302aa9e0737ef17ad
onboarding_welcome_screen,1538396955654002,5290ae335f272cbce1235295495cb957
onboarding__chooseLoginType,1538396961753020,5290ae335f272cbce1235295495cb957
onboarding_privacy_policyShown,1538396961783021,5290ae335f272cbce1235295495cb957
onboarding_login_Type2,1538396961790022,5290ae335f272cbce1235295495cb957
onboarding_privacy_policyAccepted,1538396964364027,5290ae335f272cbce1235295495cb957
onboarding__chooseLoginType,1538396970784007,5290ae335f272cbce1235295495cb957
onboarding_login_Type1,1538396970791008,5290ae335f272cbce1235295495cb957
onboarding__loginFailure,1538396972171001,5290ae335f272cbce1235295495cb957
onboarding_login_Type1_cancel,1538396972172002,5290ae335f272cbce1235295495cb957
onboarding_welcome_screen,1538383305003002,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding__chooseLoginType,1538383318795001,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_privacy_policyShown,1538383318845002,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_login_Type1,1538383318854003,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_privacy_policyAccepted,1538383323044005,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding__loginFailure,1538383341194001,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_login_Type1_cancel,1538383341195002,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_otherLogin__show,1538383341695011,f0e8d83463e3f18385d3bd5ac0f076b7
onboarding_welcome_screen,1538395838331002,aa306a51895452d924fb27e931c3a47e
onboarding_otherLogin__show,1538395843852006,aa306a51895452d924fb27e931c3a47e
onboarding_welcome_screen,1538395845973018,aa306a51895452d924fb27e931c3a47e
onboarding_welcome_screen,1538419728433002,fd7a78695cc69e99ca0884210b0d5494
onboarding__chooseLoginType,1538419732006005,fd7a78695cc69e99ca0884210b0d5494
onboarding_privacy_policyShown,1538419732053006,fd7a78695cc69e99ca0884210b0d5494
onboarding_login_Type1,1538419732062007,fd7a78695cc69e99ca0884210b0d5494
onboarding_privacy_policyAccepted,1538419734272010,fd7a78695cc69e99ca0884210b0d5494
onboarding__loginFailure,1538419738363004,fd7a78695cc69e99ca0884210b0d5494
onboarding_login_Type1_cancel,1538419738364005,fd7a78695cc69e99ca0884210b0d5494
onboarding_otherLogin__show,1538419746029011,fd7a78695cc69e99ca0884210b0d5494
onboarding_otherLogin__close,1538419749230015,fd7a78695cc69e99ca0884210b0d5494
onboarding_otherLogin__show,1538419750113019,fd7a78695cc69e99ca0884210b0d5494
onboarding_otherLogin__chooseLoginType,1538419751359023,fd7a78695cc69e99ca0884210b0d5494
onboarding_welcome_screen,1538401337993002,eb3576c594f6474e677cbbc25db12faa
onboarding__chooseLoginType,1538401344699007,eb3576c594f6474e677cbbc25db12faa
onboarding_privacy_policyShown,1538401344730008,eb3576c594f6474e677cbbc25db12faa
onboarding_login_Type2,1538401344741009,eb3576c594f6474e677cbbc25db12faa
onboarding_privacy_policyAccepted,1538401346366017,eb3576c594f6474e677cbbc25db12faa
onboarding__chooseLoginType,1538401362951015,eb3576c594f6474e677cbbc25db12faa
onboarding_login_Type1,1538401362968016,eb3576c594f6474e677cbbc25db12faa
onboarding__loginFailure,1538401368790001,eb3576c594f6474e677cbbc25db12faa
onboarding_login_Type1_cancel,1538401368790002,eb3576c594f6474e677cbbc25db12faa
onboarding_otherLogin__show,1538401369617013,eb3576c594f6474e677cbbc25db12faa
onboarding_otherLogin__chooseLoginType,1538401373537024,eb3576c594f6474e677cbbc25db12faa
onboarding_profile_edit_close,1538401377002039,eb3576c594f6474e677cbbc25db12faa
onboarding_otherLogin__show,1538401379070077,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538401387724146,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538401393628177,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538402670413002,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538402676229029,eb3576c594f6474e677cbbc25db12faa
onboarding_profile_edit_close,1538402710160387,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538402783735008,eb3576c594f6474e677cbbc25db12faa
onboarding_welcome_screen,1538358052267002,bfa7c94b542ed7b6eae25c0ff66168f4
onboarding_otherLogin__show,1538358076780010,bfa7c94b542ed7b6eae25c0ff66168f4
onboarding_otherLogin__chooseLoginType,1538358085930220,bfa7c94b542ed7b6eae25c0ff66168f4
onboarding_otherLogin_privacy_policyShown,1538358085987221,bfa7c94b542ed7b6eae25c0ff66168f4
onboarding_profile_edit_close,1538358100448233,bfa7c94b542ed7b6eae25c0ff66168f4
onboarding_welcome_screen,1538393465927002,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding__chooseLoginType,1538393469854010,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_privacy_policyShown,1538393469895011,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_login_Type1,1538393469905012,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_privacy_policyAccepted,1538393471672018,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_welcome_screen,1538407754245002,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding__chooseLoginType,1538407755573006,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_privacy_policyShown,1538407755616007,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_login_Type1,1538407755626008,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_privacy_policyAccepted,1538407757408013,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_welcome_screen,1538407815326009,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_welcome_screen,1538407821154021,b29aca140e6c3a9d2ce548dd8d2ddf5d
onboarding_welcome_screen,1538360454628002,343d7193935f6e136e1f2a5307126112
onboarding__chooseLoginType,1538360458310002,343d7193935f6e136e1f2a5307126112
onboarding_privacy_policyShown,1538360458360003,343d7193935f6e136e1f2a5307126112
onboarding_login_Type1,1538360458373004,343d7193935f6e136e1f2a5307126112
onboarding_privacy_policyTapToPolicy,1538360461592011,343d7193935f6e136e1f2a5307126112
onboarding_privacy_policyDecline,1538360481945004,343d7193935f6e136e1f2a5307126112
onboarding_otherLogin__show,1538360484664008,343d7193935f6e136e1f2a5307126112
onboarding_otherLogin__close,1538360488243013,343d7193935f6e136e1f2a5307126112
onboarding__chooseLoginType,1538360489147017,343d7193935f6e136e1f2a5307126112
onboarding_login_Type1,1538360489171018,343d7193935f6e136e1f2a5307126112
onboarding_privacy_policyAccepted,1538360490147023,343d7193935f6e136e1f2a5307126112
onboarding__loginFailure,1538360495640001,343d7193935f6e136e1f2a5307126112
onboarding_login_Type1_cancel,1538360495640002,343d7193935f6e136e1f2a5307126112
onboarding_welcome_screen,1538385362627002,b552e135740062681af504ab1d97dc7a
onboarding_otherLogin__show,1538385371905005,b552e135740062681af504ab1d97dc7a
onboarding_welcome_screen,1538385377971007,b552e135740062681af504ab1d97dc7a
onboarding_welcome_screen,1538415937420002,5862385e7da0dbafbf01d72d81650f0a
onboarding_otherLogin__show,1538415943305006,5862385e7da0dbafbf01d72d81650f0a
onboarding_welcome_screen,1538415946893012,5862385e7da0dbafbf01d72d81650f0a
onboarding_welcome_screen,1538418785510002,ee9a91a44c0ba77829f8668e8be49a2b
onboarding__chooseLoginType,1538418831224015,ee9a91a44c0ba77829f8668e8be49a2b
onboarding_privacy_policyShown,1538418831294016,ee9a91a44c0ba77829f8668e8be49a2b
onboarding_login_Type2,1538418831318017,ee9a91a44c0ba77829f8668e8be49a2b
onboarding_privacy_policyAccepted,1538418835174020,ee9a91a44c0ba77829f8668e8be49a2b
onboarding__chooseLoginType,1538418876336028,ee9a91a44c0ba77829f8668e8be49a2b
onboarding_login_Type2,1538418876351029,ee9a91a44c0ba77829f8668e8be49a2b
onboarding_welcome_screen,1538352355160002,511c8502a81dff8b25f5bdf285648eb3
onboarding_otherLogin__show,1538352358169006,511c8502a81dff8b25f5bdf285648eb3
onboarding_welcome_screen,1538415508221002,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding__chooseLoginType,1538415511708008,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding_privacy_policyShown,1538415511739009,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding_login_Type1,1538415511747010,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding_privacy_policyAccepted,1538415514281018,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding__loginFailure,1538415519249004,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding_login_Type1_cancel,1538415519250005,b2d61bfa3bcc9feeaf1cd678a32487e3
onboarding_welcome_screen,1538403293815002,90e2bbbe3788cda95f8cda2f36a35e4a
onboarding_otherLogin__show,1538403304526012,90e2bbbe3788cda95f8cda2f36a35e4a
onboarding_welcome_screen,1538386852640002,e6e0889962f7e00308c51935225df827
onboarding_otherLogin__show,1538386863610008,e6e0889962f7e00308c51935225df827
onboarding_otherLogin__chooseLoginType,1538386877723002,e6e0889962f7e00308c51935225df827
onboarding_otherLogin_privacy_policyShown,1538386877756003,e6e0889962f7e00308c51935225df827
onboarding_welcome_screen,1538387013850092,e6e0889962f7e00308c51935225df827
onboarding_welcome_screen,1538395540088003,2c88b13519bdd284fd5d2aa288337663
onboarding_otherLogin__show,1538395557552002,2c88b13519bdd284fd5d2aa288337663
onboarding_welcome_screen,1538395569422006,2c88b13519bdd284fd5d2aa288337663
onboarding_welcome_screen,1538407220475002,d83cb63980c80cb784837c214c6008ba
onboarding_otherLogin__show,1538407235676010,d83cb63980c80cb784837c214c6008ba
onboarding_welcome_screen,1538407244443112,d83cb63980c80cb784837c214c6008ba
onboarding_welcome_screen,1538407256965003,d83cb63980c80cb784837c214c6008ba
onboarding_welcome_screen,1538407265029021,d83cb63980c80cb784837c214c6008ba
onboarding_welcome_screen,1538363610961002,3c5054d8732c84ca405006d2109dfba1
onboarding__chooseLoginType,1538363619295010,3c5054d8732c84ca405006d2109dfba1
onboarding_privacy_policyShown,1538363619352011,3c5054d8732c84ca405006d2109dfba1
onboarding_login_Type1,1538363619366012,3c5054d8732c84ca405006d2109dfba1
onboarding_privacy_policyAccepted,1538363621913015,3c5054d8732c84ca405006d2109dfba1
onboarding__loginFailure,1538363764796004,3c5054d8732c84ca405006d2109dfba1
onboarding_login_Type1_cancel,1538363764797005,3c5054d8732c84ca405006d2109dfba1
onboarding_otherLogin__show,1538363774298038,3c5054d8732c84ca405006d2109dfba1
onboarding_welcome_screen,1538363780219069,3c5054d8732c84ca405006d2109dfba1
onboarding_welcome_screen,1538363784665085,3c5054d8732c84ca405006d2109dfba1
onboarding_welcome_screen,1538366889747002,4af31b4279b901d6a523e2a65ce2c396
onboarding_welcome_screen,1538375491766002,cd21dddd6e674f0f1294ac5e9112a894
onboarding_otherLogin__show,1538375499056004,cd21dddd6e674f0f1294ac5e9112a894
onboarding_welcome_screen,1538345221495002,0158b24231e87662e4f735bf561d9d82
onboarding_welcome_screen,1538399146479002,5e114b85b9930eaf9b0b80888916b0f1
onboarding_otherLogin__show,1538399157750028,5e114b85b9930eaf9b0b80888916b0f1
onboarding_otherLogin__chooseLoginType,1538399161613008,5e114b85b9930eaf9b0b80888916b0f1
onboarding_otherLogin_privacy_policyShown,1538399161649009,5e114b85b9930eaf9b0b80888916b0f1
onboarding_welcome_screen,1538399180683004,5e114b85b9930eaf9b0b80888916b0f1
onboarding_welcome_screen,1538399183597024,5e114b85b9930eaf9b0b80888916b0f1
onboarding_welcome_screen,1538378761283002,11a284aa291420b3236f183c7d36eb3b
onboarding_welcome_screen,1538417456611002,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_otherLogin__show,1538417460205003,ba2d5f3bdbdeaeb5af25fb97220e917a
