client_id,event,timestamp,user_backet,transaction_value,transaction_ID
225237134,cart,2020-04-23 00:22:38.108166,not_in_test,,
225237134,delivery_choice,2020-04-23 00:22:38.313299,not_in_test,,
225237134,payment_choice,2020-04-23 00:22:47.120855,not_in_test,,
225237134,lost,2020-04-23 00:22:48.120855,not_in_test,,
243692538,catalog,2020-04-23 00:23:12.464407,not_in_test,,
243692538,product,2020-04-23 00:23:14.304761,not_in_test,,
243692538,cart,2020-04-23 00:23:18.791919,not_in_test,,
243692538,delivery_choice,2020-04-23 00:23:20.167131,not_in_test,,
243692538,payment_choice,2020-04-23 00:23:23.029661,not_in_test,,
243692538,catalog,2020-04-23 00:23:23.195389,not_in_test,,
243692538,cart,2020-04-23 00:23:36.435713,not_in_test,,
243692538,delivery_choice,2020-04-23 00:23:36.542848,not_in_test,,
243692538,payment_choice,2020-04-23 00:23:40.411302,not_in_test,,
243692538,catalog,2020-04-23 00:23:40.425626,not_in_test,,
243692538,product,2020-04-23 00:23:43.517172,not_in_test,,
243692538,catalog,2020-04-23 00:24:09.970095,not_in_test,,
243692538,cart,2020-04-23 00:24:20.705058,not_in_test,,
243692538,catalog,2020-04-23 00:24:21.260201,not_in_test,,
500739645,catalog,2020-04-23 00:29:58.768444,not_in_test,,
500739645,product,2020-04-23 00:30:00.349038,not_in_test,,
500739645,catalog,2020-04-23 00:30:13.954012,not_in_test,,
500739645,catalog,2020-04-23 00:30:40.502627,not_in_test,,
500739645,product,2020-04-23 00:30:41.613793,not_in_test,,
500739645,catalog,2020-04-23 00:30:57.252294,not_in_test,,
500739645,catalog,2020-04-23 00:31:25.478711,not_in_test,,
500739645,cart,2020-04-23 00:32:20.940325,not_in_test,,
500739645,catalog,2020-04-23 00:32:28.269979,not_in_test,,
500739645,product,2020-04-23 00:32:29.072795,not_in_test,,
500739645,catalog,2020-04-23 00:32:31.296732,not_in_test,,
500739645,catalog,2020-04-23 00:33:01.607272,not_in_test,,
500739645,lost,2020-04-23 00:33:02.607272,not_in_test,,
582593272,main,2020-04-23 00:34:16.042271,not_in_test,,
582593272,catalog,2020-04-23 00:34:16.790001,not_in_test,,
582593272,main,2020-04-23 00:34:36.224132,not_in_test,,
582593272,catalog,2020-04-23 00:34:42.683132,not_in_test,,
582593272,product,2020-04-23 00:34:51.255230,not_in_test,,
582593272,catalog,2020-04-23 00:35:01.505488,not_in_test,,
582593272,main,2020-04-23 00:35:06.530181,not_in_test,,
582593272,catalog,2020-04-23 00:35:13.188733,not_in_test,,
582593272,catalog,2020-04-23 00:35:34.417368,not_in_test,,
582593272,catalog,2020-04-23 00:35:57.443496,not_in_test,,
582593272,cart,2020-04-23 00:36:31.206379,not_in_test,,
582593272,lost,2020-04-23 00:36:32.206379,not_in_test,,
42307395,main,2020-04-23 00:51:55.946173,not_in_test,,
42307395,catalog,2020-04-23 00:51:55.955297,not_in_test,,
42307395,catalog,2020-04-23 00:52:48.342009,not_in_test,,
42307395,catalog,2020-04-23 00:52:55.216526,not_in_test,,
42307395,cart,2020-04-23 00:52:59.346856,not_in_test,,
42307395,delivery_choice,2020-04-23 00:53:00.124785,not_in_test,,
177357134,main,2020-04-23 01:02:54.234194,control,,
177357134,main,2020-04-23 01:02:59.397053,control,,
177357134,lost,2020-04-23 01:03:00.397053,control,,
162041520,catalog,2020-04-23 01:07:13.070811,not_in_test,,
162041520,catalog,2020-04-23 01:08:12.177215,not_in_test,,
162041520,cart,2020-04-23 01:08:37.943166,not_in_test,,
162041520,delivery_choice,2020-04-23 01:08:38.053847,not_in_test,,
162041520,payment_choice,2020-04-23 01:08:43.405913,not_in_test,,
162041520,payment_done,2020-04-23 01:08:43.715071,not_in_test,618.0,8396278
830260118,main,2020-04-23 01:10:47.617891,not_in_test,,
830260118,catalog,2020-04-23 01:10:50.062579,not_in_test,,
830260118,product,2020-04-23 01:11:01.166683,not_in_test,,
830260118,catalog,2020-04-23 01:11:03.250691,not_in_test,,
830260118,product,2020-04-23 01:11:21.474769,not_in_test,,
830260118,catalog,2020-04-23 01:11:44.546386,not_in_test,,
830260118,main,2020-04-23 01:11:55.054175,not_in_test,,
830260118,catalog,2020-04-23 01:11:55.577060,not_in_test,,
830260118,product,2020-04-23 01:11:56.506603,not_in_test,,
830260118,catalog,2020-04-23 01:12:46.356441,not_in_test,,
830260118,main,2020-04-23 01:12:50.255635,not_in_test,,
830260118,catalog,2020-04-23 01:12:50.385049,not_in_test,,
830260118,main,2020-04-23 01:12:55.634483,not_in_test,,
830260118,catalog,2020-04-23 01:12:57.284851,not_in_test,,
830260118,catalog,2020-04-23 01:14:40.613375,not_in_test,,
830260118,product,2020-04-23 01:15:08.799798,not_in_test,,
830260118,catalog,2020-04-23 01:15:15.155863,not_in_test,,
987492246,main,2020-04-23 01:49:54.309046,test,,
987492246,catalog,2020-04-23 01:49:54.964302,test,,
987492246,catalog,2020-04-23 01:50:00.271680,test,,
987492246,catalog,2020-04-23 01:50:19.591905,test,,
987492246,product,2020-04-23 01:50:42.995911,test,,
987492246,cart,2020-04-23 01:50:43.754066,test,,
987492246,delivery_choice,2020-04-23 01:50:45.172270,test,,
361194481,main,2020-04-23 01:57:18.915491,not_in_test,,
361194481,catalog,2020-04-23 01:57:27.611394,not_in_test,,
361194481,catalog,2020-04-23 01:58:09.016494,not_in_test,,
361194481,catalog,2020-04-23 01:58:58.835286,not_in_test,,
361194481,product,2020-04-23 01:58:59.303244,not_in_test,,
361194481,catalog,2020-04-23 01:59:12.392315,not_in_test,,
361194481,catalog,2020-04-23 01:59:54.843528,not_in_test,,
361194481,cart,2020-04-23 02:00:07.094202,not_in_test,,
361194481,lost,2020-04-23 02:00:08.094202,not_in_test,,
639901394,main,2020-04-23 02:01:18.442224,not_in_test,,
639901394,catalog,2020-04-23 02:01:21.676446,not_in_test,,
639901394,cart,2020-04-23 02:01:39.841039,not_in_test,,
639901394,delivery_choice,2020-04-23 02:01:41.245697,not_in_test,,
639901394,payment_choice,2020-04-23 02:01:46.155765,not_in_test,,
546518169,main,2020-04-23 02:13:45.164992,not_in_test,,
546518169,catalog,2020-04-23 02:13:48.360660,not_in_test,,
546518169,lost,2020-04-23 02:13:49.360660,not_in_test,,
465004653,catalog,2020-04-23 02:18:03.668266,not_in_test,,
465004653,cart,2020-04-23 02:18:28.962624,not_in_test,,
465004653,delivery_choice,2020-04-23 02:18:36.517301,not_in_test,,
465004653,catalog,2020-04-23 02:18:40.800698,not_in_test,,
465004653,cart,2020-04-23 02:18:53.974291,not_in_test,,
465004653,delivery_choice,2020-04-23 02:18:55.931598,not_in_test,,
712986878,main,2020-04-23 02:59:25.698935,not_in_test,,
712986878,catalog,2020-04-23 02:59:27.875042,not_in_test,,
712986878,catalog,2020-04-23 03:00:17.911822,not_in_test,,
712986878,cart,2020-04-23 03:00:58.514161,not_in_test,,
712986878,delivery_choice,2020-04-23 03:00:59.449338,not_in_test,,
712986878,lost,2020-04-23 03:01:00.449338,not_in_test,,
525949783,catalog,2020-04-23 03:09:39.570746,test,,
525949783,product,2020-04-23 03:09:43.918310,test,,
525949783,catalog,2020-04-23 03:09:48.802003,test,,
525949783,catalog,2020-04-23 03:10:01.579063,test,,
525949783,product,2020-04-23 03:10:04.849555,test,,
525949783,catalog,2020-04-23 03:10:07.954576,test,,
525949783,catalog,2020-04-23 03:10:17.907609,test,,
525949783,product,2020-04-23 03:10:19.026753,test,,
525949783,catalog,2020-04-23 03:10:40.658827,test,,
201469491,main,2020-04-23 03:10:47.100699,not_in_test,,
201469491,catalog,2020-04-23 03:10:49.823023,not_in_test,,
201469491,catalog,2020-04-23 03:11:01.717709,not_in_test,,
525949783,main,2020-04-23 03:11:08.403687,test,,
201469491,catalog,2020-04-23 03:11:14.129717,not_in_test,,
201469491,catalog,2020-04-23 03:11:34.607148,not_in_test,,
201469491,catalog,2020-04-23 03:12:01.771437,not_in_test,,
201469491,cart,2020-04-23 03:12:22.337099,not_in_test,,
201469491,delivery_choice,2020-04-23 03:12:24.080728,not_in_test,,
201469491,payment_choice,2020-04-23 03:12:32.216714,not_in_test,,
201469491,payment_done,2020-04-23 03:12:33.716170,not_in_test,619.0,7919191
930740035,main,2020-04-23 03:21:00.110013,not_in_test,,
930740035,catalog,2020-04-23 03:21:02.334052,not_in_test,,
930740035,catalog,2020-04-23 03:22:02.388387,not_in_test,,
930740035,cart,2020-04-23 03:22:25.976908,not_in_test,,
930740035,catalog,2020-04-23 03:22:28.276501,not_in_test,,
930740035,product,2020-04-23 03:22:30.559194,not_in_test,,
930740035,lost,2020-04-23 03:22:31.559194,not_in_test,,
794238597,catalog,2020-04-23 03:24:53.934796,not_in_test,,
794238597,product,2020-04-23 03:25:05.960570,not_in_test,,
794238597,lost,2020-04-23 03:25:06.960570,not_in_test,,
418118184,main,2020-04-23 03:26:37.547143,not_in_test,,
418118184,catalog,2020-04-23 03:26:48.080750,not_in_test,,
231053410,main,2020-04-23 04:02:08.507481,not_in_test,,
231053410,catalog,2020-04-23 04:02:11.908120,not_in_test,,
231053410,lost,2020-04-23 04:02:12.908120,not_in_test,,
148713842,main,2020-04-23 04:03:27.374525,control,,
148713842,catalog,2020-04-23 04:03:40.811402,control,,
148713842,product,2020-04-23 04:03:43.305992,control,,
148713842,cart,2020-04-23 04:03:45.629032,control,,
148713842,catalog,2020-04-23 04:03:53.401606,control,,
148713842,catalog,2020-04-23 04:04:25.344550,control,,
148713842,main,2020-04-23 04:04:47.091939,control,,
148713842,catalog,2020-04-23 04:04:53.505699,control,,
148713842,product,2020-04-23 04:04:59.493991,control,,
148713842,cart,2020-04-23 04:05:15.111738,control,,
148713842,delivery_choice,2020-04-23 04:05:25.805521,control,,
148713842,payment_choice,2020-04-23 04:05:26.645382,control,,
148713842,payment_done,2020-04-23 04:05:29.337508,control,640.0,1101891
803618347,main,2020-04-23 04:12:40.680869,not_in_test,,
803618347,catalog,2020-04-23 04:12:43.385315,not_in_test,,
803618347,lost,2020-04-23 04:12:44.385315,not_in_test,,
558156608,catalog,2020-04-23 04:18:53.880441,not_in_test,,
558156608,product,2020-04-23 04:19:09.128156,not_in_test,,
558156608,catalog,2020-04-23 04:19:10.896625,not_in_test,,
558156608,lost,2020-04-23 04:19:11.896625,not_in_test,,
274063850,main,2020-04-23 04:30:21.369950,test,,
274063850,catalog,2020-04-23 04:30:27.814571,test,,
274063850,catalog,2020-04-23 04:31:08.320677,test,,
274063850,product,2020-04-23 04:31:17.605851,test,,
274063850,cart,2020-04-23 04:32:27.364297,test,,
274063850,delivery_choice,2020-04-23 04:32:31.433929,test,,
274063850,payment_choice,2020-04-23 04:32:34.048219,test,,
274063850,lost,2020-04-23 04:32:35.048219,test,,
394313676,main,2020-04-23 04:47:24.531236,not_in_test,,
903529253,main,2020-04-23 04:54:21.892142,not_in_test,,
903529253,catalog,2020-04-23 04:54:23.542196,not_in_test,,
903529253,catalog,2020-04-23 04:54:34.209145,not_in_test,,
903529253,lost,2020-04-23 04:54:35.209145,not_in_test,,
370721577,main,2020-04-23 04:59:32.336896,control,,
370721577,catalog,2020-04-23 04:59:35.867185,control,,
370721577,lost,2020-04-23 04:59:36.867185,control,,
236664158,main,2020-04-23 05:05:46.205485,not_in_test,,
236664158,lost,2020-04-23 05:05:47.205485,not_in_test,,
821473007,main,2020-04-23 05:20:29.389225,test,,
821473007,catalog,2020-04-23 05:20:38.667426,test,,
821473007,catalog,2020-04-23 05:21:09.040862,test,,
821473007,catalog,2020-04-23 05:21:19.848087,test,,
821473007,lost,2020-04-23 05:21:20.848087,test,,
905510353,main,2020-04-23 05:21:50.123600,not_in_test,,
905510353,catalog,2020-04-23 05:21:58.350604,not_in_test,,
905510353,cart,2020-04-23 05:22:12.566788,not_in_test,,
905510353,delivery_choice,2020-04-23 05:22:19.283445,not_in_test,,
905510353,payment_choice,2020-04-23 05:22:26.496440,not_in_test,,
905510353,payment_done,2020-04-23 05:22:29.520279,not_in_test,626.0,8730262
960674634,main,2020-04-23 05:32:34.041447,not_in_test,,
960674634,catalog,2020-04-23 05:32:36.321769,not_in_test,,
960674634,catalog,2020-04-23 05:33:15.201364,not_in_test,,
960674634,catalog,2020-04-23 05:33:21.271696,not_in_test,,
960674634,main,2020-04-23 05:33:21.629413,not_in_test,,
960674634,catalog,2020-04-23 05:33:28.021938,not_in_test,,
960674634,catalog,2020-04-23 05:34:09.993387,not_in_test,,
960674634,catalog,2020-04-23 05:34:29.998805,not_in_test,,
960674634,cart,2020-04-23 05:34:50.274193,not_in_test,,
960674634,delivery_choice,2020-04-23 05:34:51.038802,not_in_test,,
960674634,payment_choice,2020-04-23 05:34:55.351147,not_in_test,,
960674634,payment_done,2020-04-23 05:34:58.593240,not_in_test,988.0,6090569
909961908,main,2020-04-23 05:52:08.225608,not_in_test,,
909961908,catalog,2020-04-23 05:52:08.804241,not_in_test,,
909961908,catalog,2020-04-23 05:52:25.493141,not_in_test,,
909961908,product,2020-04-23 05:52:30.797570,not_in_test,,
909961908,catalog,2020-04-23 05:52:38.883668,not_in_test,,
909961908,lost,2020-04-23 05:52:39.883668,not_in_test,,
37895963,catalog,2020-04-23 06:00:09.670916,not_in_test,,
37895963,catalog,2020-04-23 06:00:58.076771,not_in_test,,
37895963,lost,2020-04-23 06:00:59.076771,not_in_test,,
363871015,catalog,2020-04-23 06:03:26.931120,not_in_test,,
363871015,main,2020-04-23 06:03:27.079696,not_in_test,,
363871015,catalog,2020-04-23 06:03:28.143277,not_in_test,,
363871015,product,2020-04-23 06:03:51.719201,not_in_test,,
363871015,catalog,2020-04-23 06:04:25.830590,not_in_test,,
363871015,catalog,2020-04-23 06:04:40.742123,not_in_test,,
363871015,lost,2020-04-23 06:04:41.742123,not_in_test,,
751732781,catalog,2020-04-23 06:12:48.418422,control,,
751732781,product,2020-04-23 06:12:55.271995,control,,
751732781,cart,2020-04-23 06:13:12.125679,control,,
751732781,lost,2020-04-23 06:13:13.125679,control,,
354076079,main,2020-04-23 06:24:46.333795,not_in_test,,
354076079,catalog,2020-04-23 06:24:54.877725,not_in_test,,
354076079,product,2020-04-23 06:25:05.730349,not_in_test,,
354076079,cart,2020-04-23 06:25:24.840248,not_in_test,,
354076079,delivery_choice,2020-04-23 06:25:25.667209,not_in_test,,
354076079,payment_choice,2020-04-23 06:25:26.032021,not_in_test,,
354076079,payment_done,2020-04-23 06:25:28.737061,not_in_test,986.0,1502689
262477976,catalog,2020-04-23 06:32:08.850201,test,,
262477976,cart,2020-04-23 06:32:24.252877,test,,
262477976,catalog,2020-04-23 06:32:34.054963,test,,
262477976,product,2020-04-23 06:32:39.924275,test,,
262477976,cart,2020-04-23 06:32:41.401152,test,,
262477976,delivery_choice,2020-04-23 06:32:42.802080,test,,
131489448,catalog,2020-04-23 06:32:47.350591,test,,
262477976,payment_choice,2020-04-23 06:32:48.899480,test,,
262477976,payment_done,2020-04-23 06:32:51.826136,test,975.0,3472061
131489448,main,2020-04-23 06:33:11.201258,test,,
131489448,catalog,2020-04-23 06:33:11.460165,test,,
131489448,catalog,2020-04-23 06:33:34.064012,test,,
131489448,catalog,2020-04-23 06:34:06.195865,test,,
131489448,main,2020-04-23 06:34:14.355890,test,,
131489448,catalog,2020-04-23 06:34:15.595364,test,,
131489448,catalog,2020-04-23 06:35:20.874623,test,,
131489448,catalog,2020-04-23 06:35:27.087024,test,,
613540564,main,2020-04-23 06:42:58.798861,not_in_test,,
613540564,catalog,2020-04-23 06:42:59.803095,not_in_test,,
613540564,cart,2020-04-23 06:43:06.411185,not_in_test,,
613540564,catalog,2020-04-23 06:43:15.468832,not_in_test,,
613540564,main,2020-04-23 06:43:17.548426,not_in_test,,
613540564,lost,2020-04-23 06:43:18.548426,not_in_test,,
189559790,catalog,2020-04-23 07:04:22.713107,not_in_test,,
189559790,main,2020-04-23 07:04:31.344606,not_in_test,,
189559790,catalog,2020-04-23 07:04:34.221993,not_in_test,,
189559790,catalog,2020-04-23 07:04:43.004087,not_in_test,,
189559790,catalog,2020-04-23 07:05:27.448478,not_in_test,,
189559790,cart,2020-04-23 07:05:34.348307,not_in_test,,
189559790,delivery_choice,2020-04-23 07:05:34.673948,not_in_test,,
189559790,payment_choice,2020-04-23 07:05:38.384906,not_in_test,,
189559790,payment_done,2020-04-23 07:05:41.271029,not_in_test,762.0,3750910
340135598,catalog,2020-04-23 07:16:18.381786,not_in_test,,
340135598,product,2020-04-23 07:16:31.806190,not_in_test,,
340135598,cart,2020-04-23 07:17:05.781851,not_in_test,,
340135598,catalog,2020-04-23 07:17:11.693397,not_in_test,,
340135598,catalog,2020-04-23 07:18:02.952074,not_in_test,,
340135598,catalog,2020-04-23 07:18:05.419188,not_in_test,,
340135598,product,2020-04-23 07:18:19.303725,not_in_test,,
340135598,cart,2020-04-23 07:18:22.462880,not_in_test,,
340135598,catalog,2020-04-23 07:18:25.235607,not_in_test,,
340135598,lost,2020-04-23 07:18:26.235607,not_in_test,,
388871976,catalog,2020-04-23 07:24:31.949193,not_in_test,,
388871976,product,2020-04-23 07:24:33.939388,not_in_test,,
388871976,lost,2020-04-23 07:24:34.939388,not_in_test,,
544850848,main,2020-04-23 07:30:10.770115,not_in_test,,
544850848,catalog,2020-04-23 07:30:12.023685,not_in_test,,
544850848,catalog,2020-04-23 07:31:02.905981,not_in_test,,
544850848,lost,2020-04-23 07:31:03.905981,not_in_test,,
733118302,catalog,2020-04-23 07:35:01.923192,test,,
733118302,cart,2020-04-23 07:35:11.995913,test,,
733118302,delivery_choice,2020-04-23 07:35:20.532569,test,,
733118302,payment_choice,2020-04-23 07:35:29.954387,test,,
733118302,payment_done,2020-04-23 07:35:43.642280,test,616.0,8692242
819349439,main,2020-04-23 07:38:58.590024,not_in_test,,
819349439,catalog,2020-04-23 07:39:00.012425,not_in_test,,
819349439,catalog,2020-04-23 07:39:45.356402,not_in_test,,
819349439,catalog,2020-04-23 07:39:58.975371,not_in_test,,
819349439,catalog,2020-04-23 07:40:26.304909,not_in_test,,
819349439,catalog,2020-04-23 07:40:40.826329,not_in_test,,
819349439,catalog,2020-04-23 07:41:20.887210,not_in_test,,
819349439,catalog,2020-04-23 07:41:54.745094,not_in_test,,
819349439,product,2020-04-23 07:42:13.324056,not_in_test,,
819349439,catalog,2020-04-23 07:43:32.383975,not_in_test,,
819349439,lost,2020-04-23 07:43:33.383975,not_in_test,,
301730036,catalog,2020-04-23 08:07:50.125442,not_in_test,,
301730036,catalog,2020-04-23 08:08:04.554895,not_in_test,,
301730036,lost,2020-04-23 08:08:05.554895,not_in_test,,
260879898,main,2020-04-23 08:12:36.957059,not_in_test,,
260879898,main,2020-04-23 08:12:40.378580,not_in_test,,
260879898,catalog,2020-04-23 08:12:42.227860,not_in_test,,
260879898,catalog,2020-04-23 08:13:05.831137,not_in_test,,
260879898,lost,2020-04-23 08:13:06.831137,not_in_test,,
235707329,catalog,2020-04-23 08:48:04.737637,not_in_test,,
235707329,catalog,2020-04-23 08:49:12.332764,not_in_test,,
235707329,main,2020-04-23 08:49:20.079665,not_in_test,,
235707329,catalog,2020-04-23 08:49:21.288473,not_in_test,,
235707329,main,2020-04-23 08:49:24.472076,not_in_test,,
235707329,lost,2020-04-23 08:49:25.472076,not_in_test,,
824911205,main,2020-04-23 08:57:23.199192,test,,
824911205,catalog,2020-04-23 08:57:24.133188,test,,
824911205,lost,2020-04-23 08:57:25.133188,test,,
714414248,main,2020-04-23 09:02:10.237645,not_in_test,,
607973817,catalog,2020-04-23 09:05:34.298038,not_in_test,,
607973817,product,2020-04-23 09:06:05.322869,not_in_test,,
607973817,catalog,2020-04-23 09:06:33.783192,not_in_test,,
47888613,main,2020-04-23 09:24:17.260541,not_in_test,,
47888613,catalog,2020-04-23 09:24:21.242551,not_in_test,,
47888613,catalog,2020-04-23 09:25:20.862168,not_in_test,,
47888613,product,2020-04-23 09:25:44.575902,not_in_test,,
47888613,catalog,2020-04-23 09:25:59.732737,not_in_test,,
47888613,product,2020-04-23 09:26:04.750941,not_in_test,,
47888613,catalog,2020-04-23 09:26:04.913755,not_in_test,,
47888613,main,2020-04-23 09:26:18.764726,not_in_test,,
47888613,main,2020-04-23 09:26:22.458306,not_in_test,,
47888613,catalog,2020-04-23 09:26:23.013289,not_in_test,,
47888613,main,2020-04-23 09:26:50.868744,not_in_test,,
47888613,catalog,2020-04-23 09:26:58.765506,not_in_test,,
47888613,product,2020-04-23 09:26:59.446369,not_in_test,,
47888613,catalog,2020-04-23 09:27:36.318394,not_in_test,,
47888613,lost,2020-04-23 09:27:37.318394,not_in_test,,
984912294,catalog,2020-04-23 09:28:05.673909,not_in_test,,
984912294,catalog,2020-04-23 09:28:35.435504,not_in_test,,
984912294,product,2020-04-23 09:29:00.162319,not_in_test,,
984912294,catalog,2020-04-23 09:29:10.065035,not_in_test,,
984912294,product,2020-04-23 09:29:41.076038,not_in_test,,
984912294,cart,2020-04-23 09:30:04.431484,not_in_test,,
984912294,catalog,2020-04-23 09:30:07.081127,not_in_test,,
984912294,cart,2020-04-23 09:30:18.356927,not_in_test,,
984912294,delivery_choice,2020-04-23 09:30:23.246069,not_in_test,,
984912294,lost,2020-04-23 09:30:24.246069,not_in_test,,
855024732,catalog,2020-04-23 09:31:20.442379,not_in_test,,
855024732,catalog,2020-04-23 09:31:35.507720,not_in_test,,
855024732,catalog,2020-04-23 09:32:12.006699,not_in_test,,
855024732,lost,2020-04-23 09:32:13.006699,not_in_test,,
904249378,catalog,2020-04-23 09:32:38.132949,not_in_test,,
904249378,lost,2020-04-23 09:32:39.132949,not_in_test,,
729105652,main,2020-04-23 09:39:01.130403,not_in_test,,
276619832,main,2020-04-23 09:45:18.837974,not_in_test,,
276619832,catalog,2020-04-23 09:45:27.292528,not_in_test,,
276619832,catalog,2020-04-23 09:45:43.341831,not_in_test,,
276619832,product,2020-04-23 09:45:43.530112,not_in_test,,
276619832,catalog,2020-04-23 09:45:50.722777,not_in_test,,
276619832,main,2020-04-23 09:45:55.644661,not_in_test,,
276619832,catalog,2020-04-23 09:46:03.782963,not_in_test,,
276619832,product,2020-04-23 09:46:13.012124,not_in_test,,
276619832,cart,2020-04-23 09:46:30.742220,not_in_test,,
276619832,delivery_choice,2020-04-23 09:46:34.405181,not_in_test,,
639901394,main,2020-04-23 09:46:35.015589,not_in_test,,
639901394,catalog,2020-04-23 09:46:35.655774,not_in_test,,
276619832,payment_choice,2020-04-23 09:46:37.694060,not_in_test,,
276619832,lost,2020-04-23 09:46:38.694060,not_in_test,,
639901394,cart,2020-04-23 09:46:42.032186,not_in_test,,
639901394,lost,2020-04-23 09:46:43.032186,not_in_test,,
567501477,catalog,2020-04-23 10:06:37.284500,control,,
567501477,catalog,2020-04-23 10:07:09.282704,control,,
567501477,cart,2020-04-23 10:07:47.003526,control,,
567501477,lost,2020-04-23 10:07:48.003526,control,,
583295475,catalog,2020-04-23 10:14:15.362795,control,,
717316646,catalog,2020-04-23 10:19:33.933679,not_in_test,,
717316646,product,2020-04-23 10:19:42.391567,not_in_test,,
717316646,cart,2020-04-23 10:20:00.944871,not_in_test,,
717316646,delivery_choice,2020-04-23 10:20:03.037862,not_in_test,,
717316646,payment_choice,2020-04-23 10:20:13.085793,not_in_test,,
717316646,catalog,2020-04-23 10:20:15.235225,not_in_test,,
717316646,lost,2020-04-23 10:20:16.235225,not_in_test,,
422255847,catalog,2020-04-23 10:46:05.367373,test,,
422255847,product,2020-04-23 10:46:12.275803,test,,
422255847,cart,2020-04-23 10:46:43.252226,test,,
422255847,delivery_choice,2020-04-23 10:46:44.489539,test,,
422255847,payment_choice,2020-04-23 10:46:50.157157,test,,
422255847,payment_done,2020-04-23 10:46:53.080386,test,543.0,6405888
288546469,main,2020-04-23 10:57:25.210314,not_in_test,,
278399151,main,2020-04-23 11:07:15.828255,not_in_test,,
278399151,main,2020-04-23 11:07:20.469904,not_in_test,,
278399151,catalog,2020-04-23 11:07:48.837198,not_in_test,,
278399151,main,2020-04-23 11:07:59.392675,not_in_test,,
278399151,catalog,2020-04-23 11:08:00.939486,not_in_test,,
278399151,catalog,2020-04-23 11:08:17.468669,not_in_test,,
278399151,catalog,2020-04-23 11:08:29.279500,not_in_test,,
278399151,main,2020-04-23 11:08:36.446110,not_in_test,,
278399151,catalog,2020-04-23 11:08:42.990106,not_in_test,,
278399151,catalog,2020-04-23 11:09:16.565988,not_in_test,,
278399151,lost,2020-04-23 11:09:17.565988,not_in_test,,
816847262,main,2020-04-23 11:18:54.008188,not_in_test,,
816847262,catalog,2020-04-23 11:18:54.143242,not_in_test,,
816847262,lost,2020-04-23 11:18:55.143242,not_in_test,,
327318655,main,2020-04-23 11:22:09.971629,not_in_test,,
327318655,catalog,2020-04-23 11:22:20.305071,not_in_test,,
327318655,product,2020-04-23 11:22:39.726973,not_in_test,,
327318655,catalog,2020-04-23 11:22:49.844838,not_in_test,,
327318655,catalog,2020-04-23 11:22:55.391136,not_in_test,,
327318655,main,2020-04-23 11:23:04.477202,not_in_test,,
327318655,catalog,2020-04-23 11:23:04.494970,not_in_test,,
327318655,main,2020-04-23 11:23:15.848967,not_in_test,,
327318655,catalog,2020-04-23 11:23:16.911209,not_in_test,,
327318655,catalog,2020-04-23 11:23:28.490371,not_in_test,,
327318655,product,2020-04-23 11:23:38.763789,not_in_test,,
327318655,cart,2020-04-23 11:23:53.137335,not_in_test,,
327318655,delivery_choice,2020-04-23 11:23:56.251327,not_in_test,,
327318655,payment_choice,2020-04-23 11:24:05.347488,not_in_test,,
327318655,lost,2020-04-23 11:24:06.347488,not_in_test,,
143819665,catalog,2020-04-23 11:26:50.482069,not_in_test,,
143819665,lost,2020-04-23 11:26:51.482069,not_in_test,,
768244430,main,2020-04-23 11:40:16.483081,not_in_test,,
768244430,catalog,2020-04-23 11:40:30.139773,not_in_test,,
768244430,product,2020-04-23 11:41:04.179973,not_in_test,,
768244430,catalog,2020-04-23 11:41:13.232042,not_in_test,,
768244430,catalog,2020-04-23 11:43:24.154317,not_in_test,,
768244430,catalog,2020-04-23 11:44:08.647718,not_in_test,,
520220327,catalog,2020-04-23 11:45:13.142663,not_in_test,,
520220327,cart,2020-04-23 11:45:35.962533,not_in_test,,
520220327,delivery_choice,2020-04-23 11:45:37.656369,not_in_test,,
520220327,payment_choice,2020-04-23 11:45:49.273795,not_in_test,,
520220327,payment_done,2020-04-23 11:45:50.521805,not_in_test,860.0,8114440
436539847,catalog,2020-04-23 11:52:43.771692,not_in_test,,
436539847,cart,2020-04-23 11:52:54.023076,not_in_test,,
436539847,delivery_choice,2020-04-23 11:52:55.295410,not_in_test,,
436539847,catalog,2020-04-23 11:53:00.096399,not_in_test,,
612096177,catalog,2020-04-23 12:03:00.085935,not_in_test,,
612096177,product,2020-04-23 12:03:09.849135,not_in_test,,
612096177,catalog,2020-04-23 12:03:38.438349,not_in_test,,
612096177,product,2020-04-23 12:03:38.793517,not_in_test,,
612096177,cart,2020-04-23 12:04:33.646533,not_in_test,,
612096177,delivery_choice,2020-04-23 12:04:33.980242,not_in_test,,
612096177,payment_choice,2020-04-23 12:04:35.382368,not_in_test,,
612096177,lost,2020-04-23 12:04:36.382368,not_in_test,,
731199907,main,2020-04-23 12:16:36.162487,not_in_test,,
731199907,catalog,2020-04-23 12:16:36.859571,not_in_test,,
731199907,lost,2020-04-23 12:16:37.859571,not_in_test,,
179114000,main,2020-04-23 12:17:48.698748,test,,
179114000,catalog,2020-04-23 12:17:50.863165,test,,
179114000,catalog,2020-04-23 12:18:38.763528,test,,
179114000,catalog,2020-04-23 12:18:41.315504,test,,
179114000,catalog,2020-04-23 12:19:01.576091,test,,
179114000,catalog,2020-04-23 12:20:16.317076,test,,
179114000,product,2020-04-23 12:20:27.755257,test,,
179114000,lost,2020-04-23 12:20:28.755257,test,,
